video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
eaJrclwcZb0,100.000,110.000,The little girl in the pink dress sings in the cluttered room.,desc,visual,What is the little girl wearing?,pink dress,the girl is wearing a pink dress,dress is pink,red dress,yellow dress,pink dress,blue dress,2
eaJrclwcZb0,100.000,110.000,The little girl in the pink dress sings in the cluttered room.,action,audio,What is the little girl doing?,singing,she is singing,singing a song,playing with toys,sleeping,singing,dancing,2
eaJrclwcZb0,100.000,110.000,The little girl in the pink dress sings in the cluttered room.,desc,visual,What is the room like?,cluttered,the room is cluttered,a lot of things are scattered in the room,clean,cluttered,spacious,organized,1
aE2MuxwZJSo,30.000,40.000,Four men played their instruments in the bright lights of the stage. The background is a beautiful musical instrument.,count,visual,How many men were playing instruments on stage?,Four men,There were four men,4 men,Three men,Four men,Five men,Two men,1
aE2MuxwZJSo,30.000,40.000,Four men played their instruments in the bright lights of the stage. The background is a beautiful musical instrument.,desc,visual,What is the background of the stage?,A musical instrument,The background is a musical instrument,Musical instrument,A tree,A painting,A musical instrument,A person,2
SCf5rx_OyYM,90.000,100.000,"Inside the room, a test machine was placed on the floor, and a man turned it on and made a beep.",desc,visual,What was placed on the floor inside the room?,a test machine,a machine for testing,a testing device,a test machine,a television,a sofa,a refrigerator,0
SCf5rx_OyYM,90.000,100.000,"Inside the room, a test machine was placed on the floor, and a man turned it on and made a beep.",loc,visual,Where was the test machine placed?,on the floor,the machine was on the floor,floor,on the ceiling,on the table,on the wall,on the floor,3
SCf5rx_OyYM,90.000,100.000,"Inside the room, a test machine was placed on the floor, and a man turned it on and made a beep.",action,audio,What did the man do after turning on the test machine?,he made a beep,he produced a beep sound,he beeped,he danced,he sang a song,he made a beep,he slept,2
74MqoHo-kSs,30.000,40.000,"A magician, holding a coin in his hand, shows the audience a tense background music in the video.",desc,visual,What is the magician holding in his hand?,coin,a coin,he is holding a coin,a pen,a coin,a book,a phone,1
74MqoHo-kSs,30.000,40.000,"A magician, holding a coin in his hand, shows the audience a tense background music in the video.",action,both,What is the magician doing?,showing the audience,performing a magic trick,doing magic,performing a magic trick,singing a song,talking on the phone,dancing,0
74MqoHo-kSs,30.000,40.000,"A magician, holding a coin in his hand, shows the audience a tense background music in the video.",desc,audio,What is the background music like?,tense,it's tense,the music is tense,sad,calm,tense,happy,2
tMg56McdlUg,480.000,490.000,"There were many sawdust on the newspaper on the table, and a man polished the stick with sand as he spoke.",desc,visual,What was on the table?,sawdust on newspaper,newspaper with sawdust,sawdust and newspaper,water on the table,food on the table,sawdust on newspaper,books on the table,2
tMg56McdlUg,480.000,490.000,"There were many sawdust on the newspaper on the table, and a man polished the stick with sand as he spoke.",action,visual,What was the man doing?,polishing a stick with sand,using sand to polish a stick,sanding a stick,polishing a stick with sand,throwing the stick,cutting the stick,painting the stick,0
tMg56McdlUg,480.000,490.000,"There were many sawdust on the newspaper on the table, and a man polished the stick with sand as he spoke.",temporal,both,What can you say about the man?,he was speaking,he spoke while polishing the stick,he was multitasking,he spoke while polishing the stick,he was running,he was dancing,he was sleeping,0
zss6GHzg7CQ,20.000,30.000,A woman was talking to the screen.,temporal,visual,Who was the woman talking to?,the screen,she was talking to the screen,the device,she was talking to an animal,she was talking to a wall,she was talking to a person,the screen,3
9TA7XP_PHm0,20.000,30.000,"A man with a tank in a yellow background with white letters underneath. Dots move, turn white text, dot move, turn white letters. The background is musical instruments and beeps.",desc,visual,What is the color of the tank?,The tank color is not specified in the video.,The video does not mention the color of the tank.,There is no information about the color of the tank in the video.,The tank color is not specified in the video.,The tank is blue.,The tank is green.,The tank is red.,0
9TA7XP_PHm0,20.000,30.000,"A man with a tank in a yellow background with white letters underneath. Dots move, turn white text, dot move, turn white letters. The background is musical instruments and beeps.",desc,visual,What is the color of the background?,The background is yellow.,The video mentions that the background is yellow.,Yellow is the color of the background.,The background is green.,The background is yellow.,The background is red.,The background is blue.,1
9TA7XP_PHm0,20.000,30.000,"A man with a tank in a yellow background with white letters underneath. Dots move, turn white text, dot move, turn white letters. The background is musical instruments and beeps.",desc,visual,What is the content of the white letters underneath the man with the tank?,The video does not mention what the white letters say.,There is no information about the content of the white letters in the video.,The video is silent about what the white letters underneath the man with the tank say.,The white letters say 'I love you',The white letters say 'Happy Birthday',The white letters say 'Merry Christmas',The video does not mention what the white letters say.,3
NfKpAMtbyNE,40.000,50.000,"After one hand pressed the yellow toy, two more press the two toys placed on the toy sofa, with the conversation.",desc,visual,What color is the toy that was pressed first?,yellow,the first toy pressed is yellow,a yellow toy,red,yellow,green,blue,1
NfKpAMtbyNE,40.000,50.000,"After one hand pressed the yellow toy, two more press the two toys placed on the toy sofa, with the conversation.",count,visual,How many toys were pressed in total?,three,3 toys were pressed,a total of three toys were pressed,two,one,three,four,2
NfKpAMtbyNE,40.000,50.000,"After one hand pressed the yellow toy, two more press the two toys placed on the toy sofa, with the conversation.",temporal,audio,What was the conversation about?,unknown,It is not specified in the video,No information is given about the conversation,unknown,the conversation was about the sofa,the conversation was about the color yellow,the conversation was about the toys,0
9rUsEMsdGnU,270.000,280.000,The subway rumbled as it drove.,temporal,audio,What is rumbling?,The subway,The train,The subway train,The airplane,The subway train,The boat,The bus,1
9rUsEMsdGnU,270.000,280.000,The subway rumbled as it drove.,action,visual,What was the subway doing?,Driving,Moving,Running,Swimming,Stopped,Flying,Driving,3
9rUsEMsdGnU,270.000,280.000,The subway rumbled as it drove.,temporal,audio,Was the subway noisy?,"Yes, it was rumbling",Definitely,"Yes, it was making noise","No, it was silent",It was honking,"Yes, it was rumbling",It was singing,2
i1AGB7K6uZ0,30.000,40.000,The sound of the water was heard in the picture as a woman in a white hat sat on the boat talking.,desc,audio,What was heard in the picture?,the sound of water,water sound,sound of water was heard,the sound of music,the sound of wind,the sound of birds,the sound of water,3
i1AGB7K6uZ0,30.000,40.000,The sound of the water was heard in the picture as a woman in a white hat sat on the boat talking.,desc,visual,What was the woman wearing?,a white hat,white hat,the woman was wearing a white hat,a white hat,no hat,a red hat,a black hat,0
i1AGB7K6uZ0,30.000,40.000,The sound of the water was heard in the picture as a woman in a white hat sat on the boat talking.,action,visual,What was the woman doing on the boat?,talking,she was talking,having a conversation,talking,reading,fishing,sleeping,0
UoxHwOl2gN0,10.000,20.000,"A crowd played on the stage, and the room echoed with music and the audience cheered as they watched.",temporal,visual,What was happening on the stage?,A crowd was playing,People were playing on the stage,There was a musical performance,There was a magic show,A crowd was playing,People were cooking on the stage,A crowd was sleeping on the stage,1
UoxHwOl2gN0,10.000,20.000,"A crowd played on the stage, and the room echoed with music and the audience cheered as they watched.",temporal,both,What was the audience doing?,They were cheering,The audience was cheering,They were watching the performance,They were sleeping,They were booing,The audience was cheering,They were protesting,2
