video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
Bco7UQu9w2E,110.000,120.000,"There was a sound of music and two children and a dog were playing in the room, when the clock on the wall sounded and the baby laughed.",action,audio,What did the clock on the wall sound like?,The clock on the wall sounded.,The sound of the clock on the wall could be heard.,A sound was made by the clock on the wall.,The clock on the wall played music,The clock on the wall made a loud noise,The clock on the wall didn't sound,The clock on the wall was broken.,3
oG4GWEHsQbI,50.000,60.000,A man in a car with a blue border with white buttons on his leg and a different car key pressed in his hand made a dunden sound.,desc,visual,What color is the border of the man's car?,blue,The border of the car is blue,The car has a blue border,red,green,yellow,blue,3
oG4GWEHsQbI,50.000,60.000,A man in a car with a blue border with white buttons on his leg and a different car key pressed in his hand made a dunden sound.,desc,visual,What is the man holding in his hand?,a car key,He is holding a car key,The man has a car key in his hand,a phone,a wallet,a car key,a pen,2
oG4GWEHsQbI,50.000,60.000,A man in a car with a blue border with white buttons on his leg and a different car key pressed in his hand made a dunden sound.,temporal,audio,What sound did the man make?,a dunden sound,The man made a dunden sound,He made a dunden sound,a beep sound,a whistle sound,a dunden sound,a clap sound,2
AUXS8zwFV0k,30.000,40.000,"A man was driving along the road, talking while driving, then the camera gave the logo a close-up, with the car roaring in the background.",temporal,audio,What was the man doing while driving?,talking,he was talking,having a conversation,he was singing,he was eating,talking,he was sleeping,2
AUXS8zwFV0k,30.000,40.000,"A man was driving along the road, talking while driving, then the camera gave the logo a close-up, with the car roaring in the background.",loc,visual,What did the camera focus on?,the logo,it focused on the logo,the logo of something,the man's face,the logo,the road,the sky,1
AUXS8zwFV0k,30.000,40.000,"A man was driving along the road, talking while driving, then the camera gave the logo a close-up, with the car roaring in the background.",temporal,audio,What was the sound in the background?,car roaring,the sound of a car roaring,roaring of a car,people talking,car roaring,music playing,dog barking,1
LhL_F9wQSvg,320.000,330.000,"As the man spoke, a transparent box containing a grey-yellow snake was pushed into the grid.",desc,visual,What was pushed into the grid?,a transparent box containing a grey-yellow snake,a box with a snake inside,a snake in a transparent box,a red ball,a transparent box containing a grey-yellow snake,a green tree,a blue car,1
LhL_F9wQSvg,320.000,330.000,"As the man spoke, a transparent box containing a grey-yellow snake was pushed into the grid.",temporal,visual,Who pushed the box into the grid?,the man who was speaking,the person who was talking,the speaker,a woman pushed the box,a child pushed the box,nobody pushed the box,the man who was speaking,3
hTAWbHXCJ2A,60.000,70.000,"Music came from the scene, and a picture of a man doing push-ups on the floor was played between a picture of a man snapping his fingers in the room.",temporal,both,What was happening in the scene?,Music was playing and there were two pictures shown,Two pictures were shown while music played,A man was doing push-ups while another man snapped his fingers,Two pictures were shown while music played,There was only one picture shown,The scene was silent,A woman was dancing,0
hTAWbHXCJ2A,60.000,70.000,"Music came from the scene, and a picture of a man doing push-ups on the floor was played between a picture of a man snapping his fingers in the room.",action,visual,What was the man doing in one of the pictures?,He was doing push-ups on the floor,A man was exercising by doing push-ups,One of the men was doing push-ups,He was dancing,He was sleeping,One of the men was doing push-ups,He was sitting on a chair,2
hTAWbHXCJ2A,60.000,70.000,"Music came from the scene, and a picture of a man doing push-ups on the floor was played between a picture of a man snapping his fingers in the room.",action,visual,What was the other man doing in the other picture?,He was snapping his fingers in the room,A man was snapping his fingers in a room,One of the men was snapping his fingers,He was sleeping,One of the men was snapping his fingers,He was cooking in the kitchen,He was playing the guitar,1
-GVRoRILVD4,70.000,80.000,Music was heard as a man in a black suit and white tie sang.,temporal,audio,What was heard while the man was singing?,music,there was music playing,the man sang to music,the man was singing alone,music,there was no sound,people were talking loudly,1
-GVRoRILVD4,70.000,80.000,Music was heard as a man in a black suit and white tie sang.,desc,visual,What was the man wearing?,black suit and white tie,the man wore a black suit and white tie,he had on a black suit and white tie,he was shirtless,he was wearing a hat,he was wearing a blue suit and red tie,black suit and white tie,3
sr4cGMPLcoA,20.000,30.000,"One man twisted the button as he spoke, and the tap began to pour water into the washing machine, making a sound.",action,visual,What did the man do with the button?,The man twisted the button,He twisted the button,Twisted the button,The man ate the button,The man threw the button,The man pressed the button,He twisted the button,3
sr4cGMPLcoA,20.000,30.000,"One man twisted the button as he spoke, and the tap began to pour water into the washing machine, making a sound.",action,visual,What did the tap do?,The tap began to pour water,Water poured from the tap,The tap started pouring water,The tap poured soda,The tap stopped pouring water,The tap poured oil,The tap began to pour water,3
sr4cGMPLcoA,20.000,30.000,"One man twisted the button as he spoke, and the tap began to pour water into the washing machine, making a sound.",temporal,both,What was the man doing while the tap was pouring water?,The man was speaking,He spoke while the tap was pouring water,Speaking,The man was sleeping,The man was dancing,The man was cooking,He spoke while the tap was pouring water,3
Arqvnp6yUCg,30.000,40.000,"A man is tapping a timer drum with a drumstick, alongside various instruments and performers.",desc,visual,What is the man tapping with the drumstick?,timer drum,the man is tapping a timer drum,drum,guitar,saxophone,piano,timer drum,3
Arqvnp6yUCg,30.000,40.000,"A man is tapping a timer drum with a drumstick, alongside various instruments and performers.",action,visual,What are the other performers doing?,playing various instruments,they are playing instruments,performing music,playing various instruments,dancing,juggling,singing,0
Arqvnp6yUCg,30.000,40.000,"A man is tapping a timer drum with a drumstick, alongside various instruments and performers.",action,visual,What is the man doing with the drumstick?,tapping the timer drum,he is hitting the drum with the drumstick,playing the drum,scratching his head with the drumstick,eating with the drumstick,tapping the timer drum,throwing the drumstick,2
KYnb8YkiKMc,20.000,30.000,"The blue aircraft in the animation revolves around the earth, and the image turns, and the aircraft opens the door on the grass, with music in it.",desc,visual,What color is the aircraft?,blue,the aircraft is blue,it's a blue aircraft,green,red,yellow,blue,3
KYnb8YkiKMc,20.000,30.000,"The blue aircraft in the animation revolves around the earth, and the image turns, and the aircraft opens the door on the grass, with music in it.",action,visual,What does the aircraft do on the grass?,it opens the door,the aircraft opens the door,opens the door on the grass,it opens the door,it takes off,it lands on the grass,it flies over the grass,0
KYnb8YkiKMc,20.000,30.000,"The blue aircraft in the animation revolves around the earth, and the image turns, and the aircraft opens the door on the grass, with music in it.",temporal,visual,What does the animation show?,the blue aircraft revolves around the earth and the image turns,the animation shows the blue aircraft revolving around the earth and the image turning,the earth revolves and the blue aircraft moves around it,the aircraft stays still in the sky,the aircraft crashes into the earth,the blue aircraft revolves around the earth and the image turns,the earth revolves around the aircraft,2
2nS_rk1118M,30.000,40.000,"Inside, a man plays on a xylophone.",desc,visual,What instrument is the man playing?,xylophone,He is playing a xylophone,a percussion instrument called xylophone,piano,trumpet,drums,xylophone,3
-pjK2u3Qtxc,230.000,240.000,"More than a dozen men spoke and whistled and applauded on the outdoor grass, with the scene switching to a man and a large dog standing on the grass.",count,visual,How many men were present in the scene?,More than a dozen,Over 12 men were present,There were many men present,More than a dozen,No man was present,Only one man was present,Two men were present,0
-pjK2u3Qtxc,230.000,240.000,"More than a dozen men spoke and whistled and applauded on the outdoor grass, with the scene switching to a man and a large dog standing on the grass.",action,visual,What were the men doing?,"They were speaking, whistling, and applauding","The men were engaged in speaking, whistling, and applauding",The men were making noise,"They were speaking, whistling, and applauding",The men were playing football,The men were cooking,The men were sleeping,0
